                3-496                                                                   
          Basic Stats           Min           Max          Mean       StdDev            
                        1152.982468           210          9848     0.729648   34.217018
                        1164.076173           184         10032     0.639311   34.856329
                        1175.169879           212         10244     0.736597   35.592926
                        1186.263584           191         10435     0.663632   36.256558
                        1197.357290           234         10669     0.813036   37.069595
                        1208.450995           189         10858     0.656683   37.726278
                        1219.544701           195         11053     0.677530   38.403808
                        1230.638406           217         11270     0.753970   39.157778
                        1241.732112           200         11470     0.694903   39.852681
                        1252.825817           206         11676     0.715750   40.568431
                        1263.919523           198         11874     0.687954   41.256384
                        1275.013228           204         12078     0.708801   41.965185
                        1286.106934           218         12296     0.757444   42.722630
                        1297.200639           221         12517     0.767868   43.490497
                        1308.294345           224         12741     0.778291   44.268788
                        1319.388050           199         12940     0.691428   44.960217
                        1330.481756           218         13158     0.757444   45.717661
                        1341.575461           242         13400     0.840832   46.558493
                        1352.669166           202         13602     0.701852   47.260345
                        1363.762872           206         13808     0.715750   47.976095
                        1374.856577           199         14007     0.691428   48.667524
                        1385.950283           235         14242     0.816511   49.484035
                        1397.043988           210         14452     0.729648   50.213683
                        1408.137694           240         14692     0.833883   51.047566
                        1419.231399           196         14888     0.681005   51.728571
                        1430.325105           228         15116     0.792189   52.520760
                        1441.418810           233         15349     0.809562   53.330322
                        1452.512516           225         15574     0.781766   54.112088
                        1463.606221           225         15799     0.781766   54.893854
                        1474.699927           221         16020     0.767868   55.661721
                        1485.793632           201         16221     0.698377   56.360099
                        1496.887338           252         16473     0.875578   57.235676
                        1507.981043           240         16713     0.833883   58.069560
                        1519.074749           223         16936     0.774817   58.844376
                        1530.168454           247         17183     0.858205   59.702582
                        1541.262160           267         17450     0.927695   60.630277
                        1552.355865           258         17708     0.896425   61.526702
                        1563.449571           231         17939     0.802613   62.329314
                        1574.543276           246         18185     0.854731   63.184045
                        1585.636982           249         18434     0.865154   64.049199
                        1596.730687           287         18721     0.997186   65.046385
                        1607.824393           239         18960     0.830409   65.876794
                        1618.918098           237         19197     0.823460   66.700254
                        1630.011803           244         19441     0.847782   67.548035
                        1641.105509           225         19666     0.781766   68.329801
                        1652.199214           230         19896     0.799138   69.128939
                        1663.292920           245         20141     0.851256   69.980195
                        1674.386625           216         20357     0.750495   70.730690
                        1685.480331           250         20607     0.868629   71.599319
                        1696.574036           222         20829     0.771342   72.370661
                        1707.667742           208         21037     0.722699   73.093360
                        1718.761447           250         21287     0.868629   73.961989
                        1729.855153           228         21515     0.792189   74.754178
                        1740.948858           244         21759     0.847782   75.601960
                        1752.042564           215         21974     0.747021   76.348980
                        1763.136269           221         22195     0.767868   77.116848
                        1774.229975           209         22404     0.726174   77.843021
                        1785.323680           175         22579     0.608040   78.451061
                        1796.417386           189         22768     0.656683   79.107745
                        1807.511091           196         22964     0.681005   79.788750
                        1818.604797           166         23130     0.576769   80.365519
                        1829.698502           179         23309     0.621938   80.987457
                        1840.792208           161         23470     0.559397   81.546854
                        1851.885913           151         23621     0.524652   82.071506
                        1862.979619           155         23776     0.538550   82.610055
                        1874.073324           135         23911     0.469059   83.079115
                        1885.167030           143         24054     0.496856   83.575970
                        1896.260735           148         24202     0.514228   84.090198
                        1907.354440           135         24337     0.469059   84.559258
                        1918.448146           132         24469     0.458636   85.017894
                        1929.541851           139         24608     0.482958   85.500851
                        1940.635557           150         24758     0.521177   86.022028
                        1951.729262           124         24882     0.430840   86.452868
                        1962.822968           127         25009     0.441263   86.894132
                        1973.916673           113         25122     0.392620   87.286752
                        1985.010379           144         25266     0.500330   87.787082
                        1996.104084           110         25376     0.382197   88.169278
                        2007.197790           114         25490     0.396095   88.565373
                        2018.291495           117         25607     0.406518   88.971891
                        2029.385201           102         25709     0.354400   89.326292
                        2040.478906           112         25821     0.389146   89.715437
                        2051.572612           117         25938     0.406518   90.121955
                        2062.666317           106         26044     0.368299   90.490254
                        2073.760023           100         26144     0.347451   90.837705
                        2084.853728           111         26255     0.385671   91.223377
                        2095.947434            77         26332     0.267538   91.490914
                        2107.041139            84         26416     0.291859   91.782773
                        2118.134845            73         26489     0.253640   92.036413
                        2129.228550            70         26559     0.243216   92.279629
                        2140.322256            78         26637     0.271012   92.550641
                        2151.415961            92         26729     0.319655   92.870296
                        2162.509667            82         26811     0.284910   93.155207
                        2173.603372            79         26890     0.274487   93.429693
                        2184.697077            66         26956     0.229318   93.659011
                        2195.790783            63         27019     0.218894   93.877906
                        2206.884488            59         27078     0.204996   94.082902
                        2217.978194            63         27141     0.218894   94.301796
                        2229.071899            55         27196     0.191098   94.492895
                        2240.165605            64         27260     0.222369   94.715264
                        2251.259310            59         27319     0.204996   94.920260
                        2262.353016            49         27368     0.170251   95.090511
                        2273.446721            52         27420     0.180675   95.271186
                        2284.540427            54         27474     0.187624   95.458810
                        2295.634132            48         27522     0.166777   95.625586
                        2306.727838            45         27567     0.156353   95.781939
                        2317.821543            49         27616     0.170251   95.952191
                        2328.915249            36         27652     0.125083   96.077273
                        2340.008954            44         27696     0.152879   96.230152
                        2351.102660            35         27731     0.121608   96.351760
                        2362.196365            40         27771     0.138981   96.490740
                        2373.290071            40         27811     0.138981   96.629721
                        2384.383776            37         27848     0.128557   96.758278
                        2395.477482            45         27893     0.156353   96.914631
                        2406.571187            38         27931     0.132032   97.046663
                        2417.664893            29         27960     0.100761   97.147424
                        2428.758598            39         27999     0.135506   97.282930
                        2439.852304            32         28031     0.111184   97.394114
                        2450.946009            27         28058     0.093812   97.487926
                        2462.039714            35         28093     0.121608   97.609534
                        2473.133420            25         28118     0.086863   97.696397
                        2484.227125            35         28153     0.121608   97.818005
                        2495.320831            33         28186     0.114659   97.932664
                        2506.414536            38         28224     0.132032   98.064695
                        2517.508242            15         28239     0.052118   98.116813
                        2528.601947            26         28265     0.090337   98.207151
                        2539.695653            18         28283     0.062541   98.269692
                        2550.789358            15         28298     0.052118   98.321810
                        2561.883064            26         28324     0.090337   98.412147
                        2572.976769            21         28345     0.072965   98.485112
                        2584.070475            13         28358     0.045169   98.530280
                        2595.164180            18         28376     0.062541   98.592822
                        2606.257886            19         28395     0.066016   98.658837
                        2617.351591            15         28410     0.052118   98.710955
                        2628.445297            19         28429     0.066016   98.776971
                        2639.539002             8         28437     0.027796   98.804767
                        2650.632708            17         28454     0.059067   98.863834
                        2661.726413            22         28476     0.076439   98.940273
                        2672.820119            15         28491     0.052118   98.992391
                        2683.913824            17         28508     0.059067   99.051458
                        2695.007530            14         28522     0.048643   99.100101
                        2706.101235            10         28532     0.034745   99.134846
                        2717.194941            15         28547     0.052118   99.186964
                        2728.288646            15         28562     0.052118   99.239081
                        2739.382352             7         28569     0.024322   99.263403
                        2750.476057            13         28582     0.045169   99.308572
                        2761.569762             7         28589     0.024322   99.332893
                        2772.663468            11         28600     0.038220   99.371113
                        2783.757173             7         28607     0.024322   99.395434
                        2794.850879            10         28617     0.034745   99.430180
                        2805.944584             7         28624     0.024322   99.454501
                        2817.038290             6         28630     0.020847   99.475348
                        2828.131995             6         28636     0.020847   99.496195
                        2839.225701            12         28648     0.041694   99.537890
                        2850.319406            10         28658     0.034745   99.572635
                        2861.413112             6         28664     0.020847   99.593482
                        2872.506817             7         28671     0.024322   99.617803
                        2883.600523            10         28681     0.034745   99.652549
                        2894.694228             7         28688     0.024322   99.676870
                        2905.787934             7         28695     0.024322   99.701192
                        2916.881639            13         28708     0.045169   99.746360
                        2927.975345             9         28717     0.031271   99.777631
                        2939.069050             4         28721     0.013898   99.791529
                        2950.162756             8         28729     0.027796   99.819325
                        2961.256461            10         28739     0.034745   99.854070
                        2972.350167             3         28742     0.010424   99.864494
                        2983.443872             5         28747     0.017373   99.881867
                        2994.537578             7         28754     0.024322   99.906188
                        3005.631283             2         28756     0.006949   99.913137
                        3016.724989             3         28759     0.010424   99.923561
                        3027.818694             3         28762     0.010424   99.933984
                        3038.912399             2         28764     0.006949   99.940933
                        3050.006105             2         28766     0.006949   99.947882
                        3061.099810             2         28768     0.006949   99.954831
                        3072.193516             1         28769     0.003475   99.958306
                        3083.287221             1         28770     0.003475   99.961780
                        3094.380927             1         28771     0.003475   99.965255
                        3105.474632             1         28772     0.003475   99.968729
                        3116.568338             0         28772     0.000000   99.968729
                        3127.662043             3         28775     0.010424   99.979153
                        3138.755749             4         28779     0.013898   99.993051
                        3149.849454             1         28780     0.003475   99.996525
                        3160.943160             0         28780     0.000000   99.996525
                        3172.036865             1         28781     0.003475  100.000000
                                                                                        
            Histogram            DN         Count         Total      Percent     Acc Pct
               Band 2    469.358368             4             4     0.013898    0.013898
    Binsize=22.060386    491.418754            11            15     0.038220    0.052118
                         513.479140             9            24     0.031271    0.083388
                         535.539526            11            35     0.038220    0.121608
                         557.599913            10            45     0.034745    0.156353
                         579.660299            12            57     0.041694    0.198047
                         601.720685            24            81     0.083388    0.281436
                         623.781071            18            99     0.062541    0.343977
                         645.841457            31           130     0.107710    0.451687
                         667.901843            32           162     0.111184    0.562871
                         689.962229            24           186     0.083388    0.646260
                         712.022616            43           229     0.149404    0.795664
                         734.083002            33           262     0.114659    0.910323
                         756.143388            41           303     0.142455    1.052778
                         778.203774            48           351     0.166777    1.219555
                         800.264160            57           408     0.198047    1.417602
                         822.324546            57           465     0.198047    1.615649
                         844.384932            62           527     0.215420    1.831069
                         866.445319            82           609     0.284910    2.115979
                         888.505705            92           701     0.319655    2.435635
                         910.566091            67           768     0.232792    2.668427
                         932.626477           101           869     0.350926    3.019353
                         954.686863           102           971     0.354400    3.373754
                         976.747249           113          1084     0.392620    3.766374
                         998.807635           121          1205     0.420416    4.186790
                        1020.868022           108          1313     0.375248    4.562037
                        1042.928408           118          1431     0.409993    4.972030
                        1064.988794           104          1535     0.361350    5.333380
                        1087.049180           113          1648     0.392620    5.726000
                        1109.109566           136          1784     0.472534    6.198534
                        1131.169952           116          1900     0.403044    6.601577
                        1153.230339           117          2017     0.406518    7.008096
                        1175.290725           104          2121     0.361350    7.369445
                        1197.351111           111          2232     0.385671    7.755116
                        1219.411497           120          2352     0.416942    8.172058
                        1241.471883           126          2478     0.437789    8.609847
                        1263.532269           126          2604     0.437789    9.047636
                        1285.592655           116          2720     0.403044    9.450679
                        1307.653042            91          2811     0.316181    9.766860
                        1329.713428           126          2937     0.437789   10.204649
                        1351.773814           136          3073     0.472534   10.677183
                        1373.834200           109          3182     0.378722   11.055905
                        1395.894586           110          3292     0.382197   11.438102
                        1417.954972           128          3420     0.444738   11.882839
                        1440.015358           146          3566     0.507279   12.390118
                        1462.075745           112          3678     0.389146   12.779264
                        1484.136131           116          3794     0.403044   13.182308
                        1506.196517           119          3913     0.413467   13.595775
                        1528.256903           126          4039     0.437789   14.033564
                        1550.317289           120          4159     0.416942   14.450506
                        1572.377675           128          4287     0.444738   14.895243
                        1594.438062           129          4416     0.448212   15.343456
                        1616.498448           147          4563     0.510754   15.854209
                        1638.558834           136          4699     0.472534   16.326743
                        1660.619220           143          4842     0.496856   16.823599
                        1682.679606           140          4982     0.486432   17.310031
                        1704.739992           158          5140     0.548973   17.859004
                        1726.800378           119          5259     0.413467   18.272471
                        1748.860765           133          5392     0.462110   18.734582
                        1770.921151           150          5542     0.521177   19.255759
                        1792.981537           133          5675     0.462110   19.717869
                        1815.041923           117          5792     0.406518   20.124388
                        1837.102309           137          5929     0.476008   20.600396
                        1859.162695           165          6094     0.573295   21.173691
                        1881.223081           147          6241     0.510754   21.684445
                        1903.283468           149          6390     0.517703   22.202147
                        1925.343854           128          6518     0.444738   22.646885
                        1947.404240           160          6678     0.555922   23.202807
                        1969.464626           138          6816     0.479483   23.682290
                        1991.525012           160          6976     0.555922   24.238213
                        2013.585398           174          7150     0.604566   24.842778
                        2035.645785           149          7299     0.517703   25.360481
                        2057.706171           169          7468     0.587193   25.947674
                        2079.766557           168          7636     0.583718   26.531392
                        2101.826943           165          7801     0.573295   27.104687
                        2123.887329           158          7959     0.548973   27.653660
                        2145.947715           154          8113     0.535075   28.188736
                        2168.008101           166          8279     0.576769   28.765505
                        2190.068488           173          8452     0.601091   29.366596
                        2212.128874           169          8621     0.587193   29.953789
                        2234.189260           162          8783     0.562871   30.516660
                        2256.249646           173          8956     0.601091   31.117751
                        2278.310032           175          9131     0.608040   31.725791
                        2300.370418           167          9298     0.580244   32.306035
                        2322.430804           196          9494     0.681005   32.987040
                        2344.491191           191          9685     0.663632   33.650672
                        2366.551577           201          9886     0.698377   34.349050
                        2388.611963           185         10071     0.642785   34.991835
                        2410.672349           160         10231     0.555922   35.547757
                        2432.732735           179         10410     0.621938   36.169695
                        2454.793121           175         10585     0.608040   36.777735
                        2476.853507           181         10766     0.628887   37.406622
                        2498.913894           168         10934     0.583718   37.990341
                        2520.974280           193         11127     0.670581   38.660922
                        2543.034666           172         11299     0.597616   39.258539
                        2565.095052           179         11478     0.621938   39.880477
                        2587.155438           182         11660     0.632362   40.512838
                        2609.215824           176         11836     0.611515   41.124353
                        2631.276211           212         12048     0.736597   41.860950
                        2653.336597           199         12247     0.691428   42.552378
                        2675.396983           195         12442     0.677530   43.229909
                        2697.457369           197         12639     0.684479   43.914388
                        2719.517755           187         12826     0.649734   44.564122
                        2741.578141           181         13007     0.628887   45.193009
                        2763.638527           190         13197     0.660158   45.853167
                        2785.698914           212         13409     0.736597   46.589764
                        2807.759300           204         13613     0.708801   47.298565
                        2829.819686           191         13804     0.663632   47.962197
                        2851.880072           227         14031     0.788715   48.750912
                        2873.940458           204         14235     0.708801   49.459713
                        2896.000844           206         14441     0.715750   50.175463
                        2918.061230           249         14690     0.865154   51.040617
                        2940.121617           246         14936     0.854731   51.895348
                        2962.182003           242         15178     0.840832   52.736180
                        2984.242389           215         15393     0.747021   53.483201
                        3006.302775           245         15638     0.851256   54.334457
                        3028.363161           218         15856     0.757444   55.091901
                        3050.423547           236         16092     0.819985   55.911886
                        3072.483934           210         16302     0.729648   56.641534
                        3094.544320           230         16532     0.799138   57.440673
                        3116.604706           236         16768     0.819985   58.260658
                        3138.665092           235         17003     0.816511   59.077169
                        3160.725478           234         17237     0.813036   59.890205
                        3182.785864           255         17492     0.886001   60.776207
                        3204.846250           257         17749     0.892950   61.669157
                        3226.906637           260         18009     0.903374   62.572530
                        3248.967023           266         18275     0.924221   63.496751
                        3271.027409           260         18535     0.903374   64.400125
                        3293.087795           233         18768     0.809562   65.209687
                        3315.148181           244         19012     0.847782   66.057468
                        3337.208567           268         19280     0.931170   66.988638
                        3359.268953           255         19535     0.886001   67.874640
                        3381.329340           286         19821     0.993711   68.868351
                        3403.389726           288         20109     1.000660   69.869011
                        3425.450112           294         20403     1.021507   70.890518
                        3447.510498           270         20673     0.938119   71.828637
                        3469.570884           243         20916     0.844307   72.672944
                        3491.631270           268         21184     0.931170   73.604114
                        3513.691656           228         21412     0.792189   74.396303
                        3535.752043           223         21635     0.774817   75.171120
                        3557.812429           254         21889     0.882527   76.053647
                        3579.872815           219         22108     0.760919   76.814565
                        3601.933201           237         22345     0.823460   77.638025
                        3623.993587           212         22557     0.736597   78.374622
                        3646.053973           220         22777     0.764393   79.139015
                        3668.114360           220         22997     0.764393   79.903408
                        3690.174746           206         23203     0.715750   80.619158
                        3712.235132           220         23423     0.764393   81.383552
                        3734.295518           190         23613     0.660158   82.043709
                        3756.355904           188         23801     0.653209   82.696918
                        3778.416290           210         24011     0.729648   83.426566
                        3800.476676           174         24185     0.604566   84.031132
                        3822.537063           184         24369     0.639311   84.670442
                        3844.597449           187         24556     0.649734   85.320177
                        3866.657835           182         24738     0.632362   85.952538
                        3888.718221           186         24924     0.646260   86.598798
                        3910.778607           141         25065     0.489907   87.088704
                        3932.838993           177         25242     0.614989   87.703693
                        3954.899379           140         25382     0.486432   88.190125
                        3976.959766           171         25553     0.594142   88.784267
                        3999.020152           147         25700     0.510754   89.295021
                        4021.080538           133         25833     0.462110   89.757131
                        4043.140924           138         25971     0.479483   90.236614
                        4065.201310           125         26096     0.434314   90.670929
                        4087.261696           115         26211     0.399569   91.070498
                        4109.322083           114         26325     0.396095   91.466593
                        4131.382469           114         26439     0.396095   91.862687
                        4153.442855           119         26558     0.413467   92.276154
                        4175.503241           105         26663     0.364824   92.640978
                        4197.563627            88         26751     0.305757   92.946736
                        4219.624013           107         26858     0.371773   93.318509
                        4241.684399            78         26936     0.271012   93.589521
                        4263.744786            83         27019     0.288385   93.877906
                        4285.805172            82         27101     0.284910   94.162816
                        4307.865558            87         27188     0.302283   94.465099
                        4329.925944            66         27254     0.229318   94.694416
                        4351.986330            56         27310     0.194573   94.888989
                        4374.046716            59         27369     0.204996   95.093986
                        4396.107102            75         27444     0.260589   95.354574
                        4418.167489            51         27495     0.177200   95.531774
                        4440.227875            48         27543     0.166777   95.698551
                        4462.288261            48         27591     0.166777   95.865328
                        4484.348647            49         27640     0.170251   96.035579
                        4506.409033            43         27683     0.149404   96.184983
                        4528.469419            50         27733     0.173726   96.358709
                        4550.529806            39         27772     0.135506   96.494215
                        4572.590192            49         27821     0.170251   96.664466
                        4594.650578            41         27862     0.142455   96.806921
                        4616.710964            36         27898     0.125083   96.932004
                        4638.771350            34         27932     0.118133   97.050137
                        4660.831736            43         27975     0.149404   97.199541
                        4682.892122            31         28006     0.107710   97.307251
                        4704.952509            41         28047     0.142455   97.449706
                        4727.012895            30         28077     0.104235   97.553942
                        4749.073281            43         28120     0.149404   97.703346
                        4771.133667            29         28149     0.100761   97.804107
                        4793.194053            35         28184     0.121608   97.925715
                        4815.254439            25         28209     0.086863   98.012578
                        4837.314825            23         28232     0.079914   98.092492
                        4859.375212            14         28246     0.048643   98.141135
                        4881.435598            27         28273     0.093812   98.234947
                        4903.495984            15         28288     0.052118   98.287064
                        4925.556370            20         28308     0.069490   98.356555
                        4947.616756            33         28341     0.114659   98.471214
                        4969.677142            22         28363     0.076439   98.547653
                        4991.737528            32         28395     0.111184   98.658837
                        5013.797915            31         28426     0.107710   98.766547
                        5035.858301            16         28442     0.055592   98.822140
                        5057.918687            18         28460     0.062541   98.884681
                        5079.979073            19         28479     0.066016   98.950697
                        5102.039459            14         28493     0.048643   98.999340
                        5124.099845            12         28505     0.041694   99.041034
                        5146.160232            17         28522     0.059067   99.100101
                        5168.220618            21         28543     0.072965   99.173066
                        5190.281004            15         28558     0.052118   99.225183
                        5212.341390            17         28575     0.059067   99.284250
                        5234.401776            17         28592     0.059067   99.343317
                        5256.462162            10         28602     0.034745   99.378062
                        5278.522548            12         28614     0.041694   99.419756
                        5300.582935             9         28623     0.031271   99.451027
                        5322.643321            14         28637     0.048643   99.499670
                        5344.703707            13         28650     0.045169   99.544839
                        5366.764093            12         28662     0.041694   99.586533
                        5388.824479            13         28675     0.045169   99.631701
                        5410.884865            12         28687     0.041694   99.673396
                        5432.945251             8         28695     0.027796   99.701192
                        5455.005638             7         28702     0.024322   99.725513
                        5477.066024             6         28708     0.020847   99.746360
                        5499.126410             8         28716     0.027796   99.774157
                        5521.186796            10         28726     0.034745   99.808902
                        5543.247182             3         28729     0.010424   99.819325
                        5565.307568             6         28735     0.020847   99.840172
                        5587.367955             5         28740     0.017373   99.857545
                        5609.428341             4         28744     0.013898   99.871443
                        5631.488727             8         28752     0.027796   99.899239
                        5653.549113             2         28754     0.006949   99.906188
                        5675.609499             4         28758     0.013898   99.920086
                        5697.669885             2         28760     0.006949   99.927035
                        5719.730271             3         28763     0.010424   99.937459
                        5741.790658             4         28767     0.013898   99.951357
                        5763.851044             3         28770     0.010424   99.961780
                        5785.911430             1         28771     0.003475   99.965255
                        5807.971816             1         28772     0.003475   99.968729
                        5830.032202             1         28773     0.003475   99.972204
                        5852.092588             1         28774     0.003475   99.975678
                        5874.152974             0         28774     0.000000   99.975678
                        5896.213361             2         28776     0.006949   99.982627
                        5918.273747             1         28777     0.003475   99.986102
                        5940.334133             1         28778     0.003475   99.989576
                        5962.394519             0         28778     0.000000   99.989576
                        5984.454905             1         28779     0.003475   99.993051
                        6006.515291             0         28779     0.000000   99.993051
                        6028.575677             0         28779     0.000000   99.993051
                        6050.636064             0         28779     0.000000   99.993051
                        6072.696450             1         28780     0.003475   99.996525
                        6094.756836             1         28781     0.003475  100.000000
                                                                                        
            Histogram            DN         Count         Total      Percent     Acc Pct
               Band 3   1178.856934            11            11     0.038220    0.038220
    Binsize=60.231650   1239.088584            11            22     0.038220    0.076439
                        1299.320234            12            34     0.041694    0.118133
                        1359.551884            10            44     0.034745    0.152879
                        1419.783534            15            59     0.052118    0.204996
                        1480.015185            21            80     0.072965    0.277961
                        1540.246835            36           116     0.125083    0.403044
                        1600.478485            23           139     0.079914    0.482958
                        1660.710135            25           164     0.086863    0.569820
                        1720.941785            25           189     0.086863    0.656683
                        1781.173436            35           224     0.121608    0.778291
                        1841.405086            36           260     0.125083    0.903374
                        1901.636736            29           289     0.100761    1.004135
                        1961.868386            18           307     0.062541    1.066676
                        2022.100036            20           327     0.069490    1.136166
                        2082.331687            28           355     0.097286    1.233453
                        2142.563337            29           384     0.100761    1.334214
                        2202.794987            21           405     0.072965    1.407178
                        2263.026637            25           430     0.086863    1.494041
                        2323.258287            27           457     0.093812    1.587853
                        2383.489938            22           479     0.076439    1.664292
                        2443.721588            35           514     0.121608    1.785900
                        2503.953238            20           534     0.069490    1.855391
                        2564.184888            38           572     0.132032    1.987422
                        2624.416538            40           612     0.138981    2.126403
                        2684.648189            39           651     0.135506    2.261909
                        2744.879839            41           692     0.142455    2.404364
                        2805.111489            35           727     0.121608    2.525972
                        2865.343139            37           764     0.128557    2.654529
                        2925.574789            56           820     0.194573    2.849102
                        2985.806440            54           874     0.187624    3.036726
                        3046.038090            59           933     0.204996    3.241722
                        3106.269740            71          1004     0.246691    3.488412
                        3166.501390            72          1076     0.250165    3.738578
                        3226.733040            69          1145     0.239741    3.978319
                        3286.964691            83          1228     0.288385    4.266704
                        3347.196341            84          1312     0.291859    4.558563
                        3407.427991           111          1423     0.385671    4.944234
                        3467.659641            91          1514     0.316181    5.260415
                        3527.891291           108          1622     0.375248    5.635662
                        3588.122942           121          1743     0.420416    6.056079
                        3648.354592           109          1852     0.378722    6.434801
                        3708.586242           111          1963     0.385671    6.820472
                        3768.817892           131          2094     0.455161    7.275633
                        3829.049542           144          2238     0.500330    7.775963
                        3889.281193           120          2358     0.416942    8.192905
                        3949.512843           159          2517     0.552448    8.745353
                        4009.744493           151          2668     0.524652    9.270005
                        4069.976143           133          2801     0.462110    9.732115
                        4130.207793           156          2957     0.542024   10.274139
                        4190.439444           166          3123     0.576769   10.850909
                        4250.671094           143          3266     0.496856   11.347764
                        4310.902744           168          3434     0.583718   11.931483
                        4371.134394           155          3589     0.538550   12.470032
                        4431.366044           151          3740     0.524652   12.994684
                        4491.597695           179          3919     0.621938   13.616622
                        4551.829345           159          4078     0.552448   14.169070
                        4612.060995           180          4258     0.625413   14.794482
                        4672.292645           166          4424     0.576769   15.371252
                        4732.524295           186          4610     0.646260   16.017512
                        4792.755946           184          4794     0.639311   16.656822
                        4852.987596           164          4958     0.569820   17.226643
                        4913.219246           202          5160     0.701852   17.928494
                        4973.450896           200          5360     0.694903   18.623397
                        5033.682546           184          5544     0.639311   19.262708
                        5093.914197           186          5730     0.646260   19.908968
                        5154.145847           185          5915     0.642785   20.551753
                        5214.377497           197          6112     0.684479   21.236232
                        5274.609147           197          6309     0.684479   21.920712
                        5334.840797           193          6502     0.670581   22.591293
                        5395.072448           202          6704     0.701852   23.293145
                        5455.304098           227          6931     0.788715   24.081860
                        5515.535748           217          7148     0.753970   24.835829
                        5575.767398           222          7370     0.771342   25.607171
                        5635.999048           214          7584     0.743546   26.350717
                        5696.230699           230          7814     0.799138   27.149856
                        5756.462349           230          8044     0.799138   27.948994
                        5816.693999           232          8276     0.806087   28.755081
                        5876.925649           229          8505     0.795664   29.550745
                        5937.157299           254          8759     0.882527   30.433272
                        5997.388950           221          8980     0.767868   31.201140
                        6057.620600           241          9221     0.837358   32.038498
                        6117.852250           237          9458     0.823460   32.861958
                        6178.083900           218          9676     0.757444   33.619402
                        6238.315550           241          9917     0.837358   34.456760
                        6298.547201           225         10142     0.781766   35.238525
                        6358.778851           229         10371     0.795664   36.034189
                        6419.010501           233         10604     0.809562   36.843751
